order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-03509,2023-10-20,South,Office Supplies,Consumer,4,227.34,0.0,61.78
ORD-03510,2023-08-14,West,Furniture,Consumer,2,729.21,0.0,109.2
ORD-03511,2024-02-08,North,Electronics,Consumer,6,2823.57,0.1,768.86
ORD-03512,2023-10-16,West,Electronics,Consumer,2,1157.52,0.0,349.82
ORD-03513,2024-12-16,West,Electronics,Consumer,1,556.27,0.2,106.86
ORD-03514,2023-09-02,West,Electronics,Consumer,1,483.36,0.15,112.54
ORD-03515,2023-01-30,West,Furniture,Consumer,2,846.13,0.0,277.11
ORD-03516,2024-05-20,East,Office Supplies,Consumer,4,262.56,0.0,62.05
ORD-03517,2023-07-04,East,Software,Corporate,9,2082.34,0.05,675.04
ORD-03518,2022-12-27,North,Electronics,Consumer,7,4375.59,0.1,1580.98
ORD-03519,2022-07-07,West,Furniture,Consumer,1,357.75,0.0,99.67
ORD-03520,2024-09-26,West,Electronics,Corporate,3,2040.56,0.0,681.89
ORD-03521,2022-12-26,West,Office Supplies,Consumer,4,215.78,0.0,43.44
ORD-03522,2023-04-04,North,Electronics,Consumer,5,2483.81,0.0,571.7
ORD-03523,2024-10-11,North,Electronics,Corporate,9,5402.74,0.15,1448.48
ORD-03524,2024-03-16,South,Electronics,Corporate,3,2198.85,0.1,719.51
ORD-03525,2022-04-04,North,Software,Consumer,9,1792.26,0.0,375.99
ORD-03526,2023-11-06,West,Office Supplies,Corporate,4,224.9,0.05,84.93
ORD-03527,2023-08-12,North,Office Supplies,Corporate,8,430.33,0.05,144.4
ORD-03528,2022-01-27,North,Electronics,Consumer,2,799.54,0.1,220.89
ORD-03529,2022-12-23,West,Electronics,Consumer,11,6832.04,0.0,1629.07
ORD-03530,2022-05-21,East,Office Supplies,Home Office,11,497.94,0.05,129.7
ORD-03531,2024-01-14,North,Electronics,Corporate,3,1467.64,0.15,281.79
ORD-03532,2023-06-17,North,Software,Corporate,7,943.45,0.0,137.51
ORD-03533,2024-05-13,West,Electronics,Corporate,1,593.79,0.05,130.98
ORD-03534,2023-08-14,South,Electronics,Consumer,1,752.57,0.0,147.09
ORD-03535,2024-09-15,North,Electronics,Consumer,8,5419.78,0.0,1657.74
ORD-03536,2024-11-20,West,Office Supplies,Consumer,1,81.99,0.0,25.53
ORD-03537,2024-12-26,South,Electronics,Home Office,11,8342.37,0.05,2470.7
ORD-03538,2024-04-17,East,Furniture,Corporate,9,4097.61,0.0,995.06
ORD-03539,2022-12-08,North,Electronics,Consumer,4,1706.06,0.0,452.25
ORD-03540,2023-10-30,South,Office Supplies,Corporate,10,472.56,0.0,124.72
ORD-03541,2024-10-06,North,Electronics,Consumer,7,5168.47,0.05,1484.93
ORD-03542,2023-09-20,North,Software,Corporate,8,1643.03,0.0,316.24
ORD-03543,2024-01-16,South,Electronics,Home Office,10,8766.13,0.0,2099.83
ORD-03544,2022-07-16,South,Furniture,Corporate,9,2560.67,0.2,518.33
ORD-03545,2024-05-07,East,Electronics,Consumer,8,3671.49,0.1,852.97
ORD-03546,2024-08-24,North,Electronics,Consumer,1,593.6,0.0,150.18
ORD-03547,2022-04-13,West,Office Supplies,Consumer,11,567.73,0.05,115.74
ORD-03548,2024-05-18,East,Furniture,Consumer,10,4067.79,0.15,1057.35
ORD-03549,2023-09-04,East,Office Supplies,Consumer,1,41.1,0.1,7.56
ORD-03550,2023-10-18,East,Electronics,Corporate,6,2806.85,0.15,704.03
ORD-03551,2024-09-01,North,Office Supplies,Consumer,4,274.25,0.0,80.11
ORD-03552,2023-08-02,South,Software,Consumer,8,1527.04,0.0,336.83
ORD-03553,2023-01-13,South,Electronics,Home Office,8,3254.5,0.0,779.57
ORD-03554,2023-03-31,South,Software,Corporate,8,1486.72,0.0,234.83
ORD-03555,2022-06-27,West,Electronics,Consumer,4,2609.13,0.2,669.0
ORD-03556,2022-08-29,East,Furniture,Consumer,2,639.05,0.2,100.89
ORD-03557,2023-03-27,South,Electronics,Corporate,3,2113.86,0.05,327.12
ORD-03558,2023-12-25,West,Furniture,Consumer,2,779.65,0.05,175.34
ORD-03559,2022-03-28,East,Electronics,Home Office,8,3024.55,0.0,761.82
ORD-03560,2023-04-25,South,Electronics,Corporate,1,562.38,0.05,148.58
ORD-03561,2024-06-12,West,Furniture,Consumer,4,1380.74,0.0,361.28
ORD-03562,2023-06-03,West,Software,Consumer,8,984.94,0.1,299.43
ORD-03563,2024-08-22,East,Electronics,Consumer,6,5130.48,0.05,1304.04
ORD-03564,2024-11-09,North,Office Supplies,Home Office,3,181.76,0.15,37.74
ORD-03565,2022-01-27,South,Furniture,Corporate,2,630.34,0.2,106.24
ORD-03566,2023-07-12,West,Furniture,Corporate,7,2039.54,0.1,327.4
ORD-03567,2023-11-16,South,Office Supplies,Corporate,5,245.52,0.0,44.88
ORD-03568,2023-07-01,West,Electronics,Consumer,6,3783.87,0.0,1056.77
ORD-03569,2024-10-21,North,Electronics,Consumer,8,4620.44,0.1,1185.77
ORD-03570,2024-01-24,West,Electronics,Home Office,9,5884.86,0.1,1927.72
ORD-03571,2024-09-26,North,Electronics,Consumer,4,2775.98,0.2,723.22
ORD-03572,2023-06-24,South,Electronics,Consumer,7,4444.13,0.0,593.57
ORD-03573,2022-09-27,North,Office Supplies,Corporate,1,54.9,0.05,16.43
ORD-03574,2022-01-16,North,Electronics,Consumer,2,1076.41,0.1,214.87
ORD-03575,2023-08-13,West,Electronics,Consumer,4,2289.95,,531.22
ORD-03576,2023-09-25,East,Electronics,Consumer,7,3320.12,0.15,683.27
ORD-03577,2022-02-01,West,Electronics,Consumer,2,1397.14,0.0,289.37
ORD-03578,2022-04-10,North,Electronics,Corporate,7,3315.01,0.0,1165.53
ORD-03579,2023-06-09,West,Electronics,Corporate,10,8490.96,0.0,1590.39
ORD-03580,2022-08-15,East,Furniture,Consumer,6,1922.07,0.1,267.19
ORD-03581,2024-11-04,West,Software,Corporate,7,1646.52,0.0,374.74
ORD-03582,2024-11-18,East,Software,Consumer,10,1870.7,0.2,435.53
ORD-03583,2023-07-12,South,Electronics,Consumer,10,6340.75,0.0,1273.58
ORD-03584,2022-02-01,North,Electronics,Corporate,4,2454.68,0.0,558.61
ORD-03585,2023-04-06,East,Office Supplies,Corporate,11,835.68,0.0,215.17
ORD-03586,2023-06-19,North,Office Supplies,Corporate,5,185.58,0.2,58.35
ORD-03587,2022-04-11,West,Electronics,Consumer,6,3619.26,0.05,908.41
ORD-03588,2022-03-05,North,Office Supplies,Corporate,9,398.45,0.0,59.75
ORD-03589,2024-05-15,South,Electronics,Consumer,9,7497.66,0.0,1769.61
ORD-03590,2023-01-29,East,Electronics,Consumer,7,3858.72,0.1,1200.97
ORD-03591,2022-11-03,West,Software,Corporate,9,1935.56,0.0,476.32
ORD-03592,2024-05-30,North,Electronics,Home Office,5,2387.92,0.1,588.09
ORD-03593,2024-04-29,North,Office Supplies,Corporate,8,429.29,0.05,96.88
ORD-03594,2022-03-19,West,Furniture,Home Office,8,2832.9,0.15,578.34
ORD-03595,2022-04-26,West,Software,Consumer,1,152.74,0.0,40.81
ORD-03596,2024-04-23,South,Electronics,Consumer,3,2187.31,0.0,637.62
ORD-03597,2023-10-27,North,Office Supplies,Consumer,3,118.52,0.2,18.08
ORD-03598,2022-05-02,East,Electronics,Corporate,6,3919.05,0.0,747.69
ORD-03599,2024-04-20,East,Software,Corporate,6,964.33,0.2,172.72
ORD-03600,2024-11-01,North,Electronics,Consumer,1,853.57,0.0,230.8
ORD-03601,2022-12-31,North,Software,Corporate,6,968.09,0.0,195.34
ORD-03602,2023-09-15,East,Office Supplies,Corporate,6,434.59,0.1,77.38
ORD-03603,2024-10-20,South,Furniture,Corporate,2,818.64,0.05,197.43
ORD-03604,2022-01-19,South,Software,Consumer,7,846.87,0.05,189.27
ORD-03605,2022-08-25,West,Office Supplies,Home Office,9,470.44,0.15,102.88
ORD-03606,2022-09-08,West,Office Supplies,Corporate,9,509.66,0.0,111.22
ORD-03607,2022-06-16,East,Furniture,Consumer,4,1378.58,0.0,344.88
ORD-03608,2024-06-02,North,Electronics,Consumer,5,2794.83,0.0,879.32
ORD-03609,2023-07-22,West,Electronics,Consumer,9,6110.99,0.05,1333.94
ORD-03610,2022-04-16,East,Electronics,Corporate,3,1358.22,0.15,282.38
ORD-03611,2022-12-26,South,Electronics,Consumer,4,2712.88,0.0,653.78
ORD-03612,2024-03-24,West,Electronics,Corporate,8,3476.66,0.0,1037.01
ORD-03613,2023-05-05,West,Electronics,Consumer,2,938.0,0.05,265.72
ORD-03614,2022-03-31,West,Furniture,Consumer,9,2457.31,0.2,486.75
ORD-03615,2022-04-28,North,Electronics,Corporate,4,2234.21,0.0,558.46
ORD-03616,2024-03-30,North,Electronics,Corporate,1,643.55,0.0,196.15
ORD-03617,2023-01-20,East,Software,Consumer,9,1615.95,0.0,436.74
ORD-03618,2022-11-19,East,Office Supplies,Home Office,11,669.58,0.0,160.82
ORD-03619,2022-01-06,North,Furniture,Home Office,5,1595.48,0.0,612.37
ORD-03620,2023-07-19,East,Electronics,Consumer,6,3484.51,0.15,971.14
ORD-03621,2023-11-23,North,Electronics,Corporate,3,1671.11,0.05,433.71
ORD-03622,2023-09-15,West,Furniture,Consumer,1,352.41,0.0,61.09
ORD-03623,2022-11-02,East,Electronics,Consumer,1,608.73,0.0,173.14
ORD-03624,2023-05-19,North,Office Supplies,Consumer,10,655.15,0.0,138.56
ORD-03625,2023-05-05,East,Electronics,Corporate,5,2944.34,0.0,1005.41
ORD-03626,2022-10-07,South,Furniture,Corporate,1,343.13,0.0,49.75
ORD-03627,2024-02-22,North,Electronics,Consumer,5,3177.99,0.05,753.35
ORD-03628,2023-04-26,North,Electronics,Corporate,4,2408.38,0.0,725.47
ORD-03629,2023-05-18,North,Office Supplies,Corporate,5,296.07,0.15,39.83
ORD-03630,2022-03-19,South,Electronics,Corporate,2,1014.05,0.0,242.24
ORD-03631,2022-04-02,North,Software,Corporate,6,788.12,0.0,182.44
ORD-03632,2024-08-30,East,Software,Corporate,2,306.12,0.15,58.43
ORD-03633,2024-10-02,East,Electronics,Consumer,9,4150.46,0.2,1163.88
ORD-03634,2022-08-18,East,Furniture,Home Office,6,1610.53,0.2,527.89
ORD-03635,2024-02-23,West,Office Supplies,Consumer,4,225.89,0.05,27.38
ORD-03636,2023-03-02,East,Electronics,Consumer,3,1524.68,0.0,261.2
ORD-03637,2024-01-06,West,Electronics,Corporate,2,1227.34,0.15,250.25
ORD-03638,2023-03-15,North,Furniture,Corporate,6,1831.15,0.0,473.27
ORD-03639,2022-07-23,East,Office Supplies,Consumer,5,257.56,0.0,59.92
ORD-03640,2023-09-25,North,Electronics,Corporate,9,5913.6,0.0,994.0
ORD-03641,2024-04-06,East,Electronics,Corporate,4,1944.68,0.15,484.0
ORD-03642,2023-01-26,East,Office Supplies,Corporate,6,336.03,0.0,109.31
ORD-03643,2022-05-30,West,Electronics,Consumer,1,486.56,0.05,148.47
ORD-03644,2024-09-17,North,Electronics,Corporate,4,2466.03,0.0,566.2
ORD-03645,2022-12-02,West,Furniture,Home Office,11,3282.04,0.0,817.57
ORD-03646,2022-04-19,North,Electronics,Home Office,10,4121.61,0.1,1550.65
ORD-03647,2024-04-13,North,Office Supplies,Consumer,8,379.77,0.2,74.11
ORD-03648,2022-10-25,South,Office Supplies,Home Office,1,34.22,0.0,5.72
ORD-03649,2024-10-25,North,Electronics,Corporate,8,4825.95,0.1,1210.84
ORD-03650,2023-04-19,East,Furniture,Corporate,10,4675.99,0.0,1040.57
ORD-03651,2024-10-02,West,Electronics,Corporate,9,8345.94,0.0,2596.33
ORD-03652,2022-02-28,South,Furniture,Corporate,10,3511.03,0.0,1095.83
ORD-03653,2022-03-13,South,Electronics,Corporate,2,619.16,0.2,148.66
ORD-03654,2022-08-06,North,Electronics,Corporate,6,2757.99,0.05,473.36
ORD-03655,2023-11-12,West,Electronics,Home Office,1,653.74,0.0,146.99
ORD-03656,2022-11-24,East,Electronics,Corporate,3,1574.34,0.2,300.34
ORD-03657,2024-09-06,West,Electronics,Consumer,8,4423.57,0.05,903.74
ORD-03658,2023-07-24,West,Software,Corporate,4,738.19,0.0,205.29
ORD-03659,2024-08-08,West,Electronics,Corporate,7,3594.08,0.15,844.64
ORD-03660,2022-05-14,North,Software,Corporate,6,974.16,0.2,157.35
ORD-03661,2024-07-16,West,Office Supplies,Home Office,5,285.95,0.05,69.05
ORD-03662,2023-04-18,South,Furniture,Corporate,10,4045.81,0.0,1655.34
ORD-03663,2022-12-08,South,Electronics,Consumer,9,5359.76,0.0,1055.87
ORD-03664,2023-02-16,South,Furniture,Home Office,8,3851.35,0.0,651.35
ORD-03665,2022-10-16,West,Office Supplies,Home Office,8,521.48,0.0,127.54
ORD-03666,2022-01-23,East,Furniture,Corporate,8,2340.55,0.0,570.8
ORD-03667,2024-01-30,West,Electronics,Home Office,9,6705.98,0.0,1894.81
ORD-03668,2024-12-21,West,Electronics,Consumer,11,6765.82,0.1,1536.43
ORD-03669,2022-03-06,South,Electronics,Consumer,1,563.61,0.0,96.32
ORD-03670,2023-01-30,South,Electronics,Home Office,7,3218.21,0.15,571.36
ORD-03671,2023-09-14,West,Electronics,Consumer,7,3846.19,0.0,818.57
ORD-03672,2022-08-04,North,Furniture,Corporate,11,4133.77,0.0,893.28
ORD-03673,2024-10-02,West,Electronics,Consumer,10,7163.42,0.0,1954.68
ORD-03674,2023-08-24,South,Software,Corporate,11,1067.0,0.2,292.86
ORD-03675,2024-03-02,North,Furniture,Corporate,11,3066.96,0.1,527.32
ORD-03676,2024-02-01,East,Electronics,Consumer,6,2890.59,0.2,665.16
ORD-03677,2022-07-19,East,Furniture,Consumer,6,1906.74,0.05,402.14
ORD-03678,2023-11-23,North,Furniture,Consumer,10,4758.01,0.2,797.81
ORD-03679,2022-02-24,East,Electronics,Consumer,1,553.03,0.0,130.96
ORD-03680,2022-02-02,South,Software,Consumer,5,754.4,0.1,219.92
ORD-03681,2022-10-17,East,Furniture,Consumer,4,1974.99,0.05,475.37
ORD-03682,2023-01-09,East,Electronics,Consumer,4,2270.68,0.15,521.18
ORD-03683,2023-12-19,South,Software,Corporate,4,669.92,0.0,179.32
ORD-03684,2023-08-03,West,Software,Consumer,4,508.41,0.15,113.07
ORD-03685,2022-09-04,North,Software,Consumer,6,1041.3,0.0,228.22
ORD-03686,2024-04-08,East,Software,Corporate,2,298.37,0.15,72.23
ORD-03687,2023-04-06,West,Furniture,Consumer,7,2834.58,0.05,552.96
ORD-03688,2022-11-07,South,Office Supplies,Corporate,5,246.96,0.15,57.06
ORD-03689,2022-01-13,East,Electronics,Consumer,1,566.96,0.0,71.26
ORD-03690,2024-09-29,East,Furniture,Consumer,2,1028.36,0.0,270.1
ORD-03691,2024-09-15,East,Electronics,Corporate,9,5060.36,0.0,1129.56
ORD-03692,2024-12-10,South,Furniture,Consumer,5,2638.09,0.0,651.45
ORD-03693,2022-06-15,North,Furniture,Corporate,5,1847.01,0.0,405.9
ORD-03694,2023-10-12,North,Office Supplies,Corporate,7,528.11,0.0,105.83
ORD-03695,2024-06-01,South,Software,Consumer,4,732.7,0.15,180.36
ORD-03696,2024-07-07,South,Electronics,Corporate,6,2501.87,0.0,468.91
ORD-03697,2024-04-30,East,Electronics,Corporate,5,2787.79,0.1,725.57
ORD-03698,2023-04-17,South,Furniture,Consumer,10,4105.72,0.0,1346.47
ORD-03699,2022-09-12,South,Office Supplies,Consumer,3,165.29,0.15,43.91
ORD-03700,2023-08-08,East,Office Supplies,Consumer,1,63.29,0.0,13.84
ORD-03701,2024-02-20,North,Furniture,Consumer,1,418.07,0.2,98.21
ORD-03702,2024-02-27,North,Electronics,Corporate,2,1447.08,0.15,311.75
ORD-03703,2023-09-05,East,Furniture,Corporate,4,1678.11,0.05,296.66
ORD-03704,2023-08-15,West,Electronics,Consumer,1,404.71,0.15,91.33
ORD-03705,2022-11-16,East,Electronics,Consumer,2,1101.99,0.2,230.02
ORD-03706,2024-03-03,South,Office Supplies,Consumer,2,99.05,0.0,24.68
ORD-03707,2024-06-23,West,Furniture,Corporate,4,1526.53,0.05,416.07
ORD-03708,2024-01-17,South,Electronics,Home Office,1,638.82,0.1,92.72
ORD-03709,2022-02-24,South,Electronics,Corporate,3,1458.26,0.0,348.51
ORD-03710,2022-11-17,South,Electronics,Consumer,2,1570.42,0.0,293.72
ORD-03711,2023-11-21,North,Electronics,Consumer,11,6248.5,0.05,1685.13
ORD-03712,2022-03-15,West,Electronics,Consumer,7,3777.88,0.0,1016.18
ORD-03713,2023-12-26,East,Software,Home Office,10,1600.89,0.15,548.97
ORD-03714,2023-12-08,East,Software,Corporate,4,915.47,0.0,144.36
ORD-03715,2023-02-14,East,Office Supplies,Corporate,5,237.0,0.05,72.04
ORD-03716,2024-10-28,North,Furniture,Consumer,3,1079.44,0.15,297.7
ORD-03717,2024-01-23,South,Electronics,Corporate,10,5448.25,0.2,1095.43
ORD-03718,2023-07-09,South,Office Supplies,Consumer,10,580.6,0.0,158.4
ORD-03719,2024-02-17,South,Office Supplies,Consumer,3,166.18,0.05,37.92
ORD-03720,2024-10-26,South,Furniture,Consumer,9,4142.07,0.1,1076.12
ORD-03721,2022-01-02,East,Electronics,Consumer,11,4628.48,0.05,1253.0
ORD-03722,2024-05-07,North,Electronics,Corporate,11,8087.13,0.0,1759.8
ORD-03723,2022-11-16,North,Furniture,Consumer,11,3820.83,0.0,658.6
ORD-03724,2023-04-25,West,Office Supplies,Corporate,6,221.04,0.0,44.64
ORD-03725,2024-03-10,North,Electronics,Consumer,6,3868.77,0.0,801.43
ORD-03726,2022-06-29,North,Office Supplies,Consumer,9,330.12,0.05,70.76
ORD-03727,2023-12-16,South,Furniture,Consumer,8,3599.46,0.15,792.05
ORD-03728,2024-01-17,North,Furniture,Consumer,10,4106.94,0.15,531.68
ORD-03729,2022-06-15,East,Electronics,Corporate,10,5799.75,0.15,1208.5
ORD-03730,2022-05-18,East,Electronics,Consumer,10,6453.25,0.0,2118.97
ORD-03731,2023-11-03,South,Electronics,Consumer,3,1629.69,0.15,456.01
ORD-03732,2022-04-09,South,Electronics,Consumer,11,4183.26,0.0,1018.48
ORD-03733,2022-09-04,North,Furniture,Corporate,7,3066.85,0.0,684.42
ORD-03734,2024-10-24,North,Electronics,Consumer,5,4639.02,0.1,1300.68
ORD-03735,2022-11-22,North,Electronics,Home Office,3,1498.05,0.0,301.98
ORD-03736,2022-08-05,South,Electronics,Consumer,9,4078.04,0.0,1131.69
ORD-03737,2022-01-10,South,Software,Corporate,10,1176.39,0.1,259.75
ORD-03738,2024-03-01,South,Office Supplies,Home Office,6,297.15,0.05,68.11
ORD-03739,2023-05-23,South,Electronics,Consumer,10,5563.69,0.0,957.63
ORD-03740,2024-11-18,West,Electronics,Consumer,2,1418.92,0.0,450.59
ORD-03741,2022-12-07,South,Furniture,Consumer,10,4088.82,0.05,697.68
ORD-03742,2024-07-31,South,Electronics,Consumer,6,3910.22,0.0,738.16
ORD-03743,2023-04-10,East,Electronics,Consumer,10,5802.25,0.05,952.88
ORD-03744,2022-04-01,North,Electronics,Home Office,6,2757.68,0.15,815.63
ORD-03745,2024-09-26,South,Software,Home Office,11,2373.95,0.2,517.76
ORD-03746,2024-02-24,East,Office Supplies,Corporate,9,543.44,0.0,113.02
ORD-03747,2024-05-06,East,Furniture,Home Office,10,3958.89,0.0,1373.72
ORD-03748,2024-01-25,East,Electronics,Consumer,8,4094.27,0.2,807.3
ORD-03749,2024-06-22,South,Electronics,Corporate,11,6572.91,0.0,859.2
ORD-03750,2022-09-23,North,Furniture,Corporate,6,2253.14,0.0,516.52
ORD-03751,2024-11-22,East,Software,Consumer,7,1749.0,0.0,477.66
ORD-03752,2022-04-13,North,Electronics,Corporate,10,6161.56,,645.83
ORD-03753,2023-02-16,West,Office Supplies,Consumer,3,119.35,0.05,32.35
ORD-03754,2022-09-09,North,Furniture,Consumer,3,1210.38,0.05,331.1
ORD-03755,2024-05-06,South,Furniture,Consumer,9,3107.79,0.05,1188.32
ORD-03756,2022-06-26,South,Electronics,Corporate,9,2808.28,0.2,755.07
ORD-03757,2022-01-25,South,Office Supplies,Corporate,7,290.97,0.15,45.33
ORD-03758,2023-03-12,West,Electronics,Consumer,6,3111.71,0.1,858.62
ORD-03759,2022-07-01,North,Electronics,Consumer,4,1675.16,0.1,537.17
ORD-03760,2023-04-16,West,Software,Corporate,9,1690.28,0.1,454.97
ORD-03761,2022-07-09,North,Furniture,Home Office,5,1653.3,0.0,217.14
ORD-03762,2024-08-30,East,Furniture,Consumer,9,3203.96,0.15,636.62
ORD-03763,2024-02-04,North,Software,Consumer,10,1384.73,0.1,346.58
ORD-03764,2024-10-13,North,Electronics,Consumer,9,6293.48,0.05,1659.45
ORD-03765,2024-12-24,South,Electronics,Consumer,9,4661.86,0.0,1047.08
ORD-03766,2024-11-16,East,Electronics,Corporate,8,7514.28,0.05,1905.59
ORD-03767,2023-04-22,South,Electronics,Corporate,5,1736.56,0.15,429.5
ORD-03768,2024-10-31,West,Furniture,Consumer,7,2856.79,0.0,814.94
ORD-03769,2024-09-02,East,Software,Consumer,10,1415.27,0.0,416.89
ORD-03770,2024-05-20,North,Software,Consumer,3,741.52,0.0,196.47
ORD-03771,2024-02-26,South,Electronics,Corporate,1,640.47,0.1,91.15
ORD-03772,2024-05-21,West,Furniture,Consumer,9,3662.02,0.0,1086.08
ORD-03773,2024-06-10,North,Electronics,Home Office,7,4501.24,0.0,1047.98
ORD-03774,2024-12-17,South,Furniture,Corporate,8,3916.86,0.2,730.65
ORD-03775,2023-07-23,East,Software,Consumer,8,1496.61,0.1,204.71
ORD-03776,2022-09-21,South,Electronics,Consumer,8,4724.89,0.0,1005.95
ORD-03777,2024-07-22,North,Furniture,Home Office,5,2548.66,0.05,563.97
ORD-03778,2024-12-30,West,Office Supplies,Consumer,11,483.48,0.0,120.22
ORD-03779,2023-08-16,West,Electronics,Consumer,1,506.52,0.2,148.17
ORD-03780,2023-03-12,West,Software,Corporate,4,861.81,0.05,177.64
ORD-03781,2022-01-25,South,Software,Corporate,2,270.51,0.1,55.34
ORD-03782,2023-02-22,South,Electronics,Home Office,3,1236.73,0.15,242.54
ORD-03783,2024-01-03,West,Software,Home Office,10,2136.81,0.0,559.94
ORD-03784,2023-10-08,South,Furniture,Consumer,8,3117.41,0.0,856.86
ORD-03785,2022-06-28,South,Software,Corporate,7,1045.06,0.0,247.28
ORD-03786,2022-10-30,North,Office Supplies,Home Office,9,418.75,0.1,77.59
ORD-03787,2023-08-22,South,Furniture,Home Office,4,1745.07,0.1,498.91
ORD-03788,2024-10-15,East,Office Supplies,Corporate,3,783.8070877460488,0.0,37.48
ORD-03789,2024-02-17,West,Electronics,Consumer,4,2685.63,0.0,759.46
ORD-03790,2023-11-10,South,Furniture,Home Office,11,3430.68,0.0,1024.32
ORD-03791,2023-07-25,East,Furniture,Consumer,6,2702.67,0.0,682.27
ORD-03792,2024-02-08,West,Electronics,Consumer,10,5980.89,0.0,1541.23
ORD-03793,2023-09-30,West,Electronics,Consumer,5,3685.63,0.0,415.98
ORD-03794,2024-12-21,East,Office Supplies,Corporate,8,748.46,0.0,132.85
ORD-03795,2023-04-22,North,Furniture,Corporate,9,2936.27,0.0,597.03
ORD-03796,2022-03-16,North,Office Supplies,Corporate,1,52.52,0.0,14.91
ORD-03797,2024-06-22,North,Software,Corporate,9,1226.42,0.05,310.29
ORD-03798,2023-10-06,East,Electronics,Corporate,10,6690.36,0.05,1454.03
ORD-03799,2023-12-25,South,Electronics,Consumer,10,5805.98,0.0,1947.49
ORD-03800,2024-04-08,North,Electronics,Consumer,6,3309.39,0.0,894.62
ORD-03801,2024-09-07,South,Office Supplies,Consumer,8,395.75,0.0,76.6
ORD-03802,2023-05-05,East,Furniture,Consumer,7,2099.11,0.2,573.11
ORD-03803,2024-11-01,North,Software,Home Office,1,229.55,0.0,57.74
ORD-03804,2023-02-03,North,Furniture,Consumer,4,1135.82,0.05,310.58
ORD-03805,2022-05-21,North,Electronics,Home Office,7,4062.52,0.0,1610.5
ORD-03806,2024-07-09,South,Electronics,Corporate,3,1426.11,0.1,404.91
ORD-03807,2024-08-13,West,Software,Consumer,3,662.34,0.05,134.93
ORD-03808,2023-06-15,North,Electronics,Consumer,1,627.47,0.15,189.35
ORD-03809,2023-03-24,North,Furniture,Corporate,5,2247.86,0.0,588.86
ORD-03810,2024-07-24,West,Electronics,Consumer,3,1769.52,0.0,565.68
ORD-03811,2023-04-09,North,Electronics,Consumer,11,27278.31562483418,0.2,1027.84
ORD-03812,2024-04-25,West,Furniture,Corporate,11,4456.75,0.05,1269.75
ORD-03813,2023-08-27,South,Office Supplies,Consumer,7,437.43,0.05,109.9
ORD-03814,2023-08-19,East,Office Supplies,Consumer,6,282.89,0.0,47.27
ORD-03815,2023-04-09,East,Office Supplies,Consumer,3,150.2,0.0,32.05
ORD-03816,2022-06-11,East,Electronics,Consumer,6,3136.73,0.05,821.64
ORD-03817,2022-05-19,East,Electronics,Corporate,7,2917.51,0.0,391.52
ORD-03818,2024-12-24,North,Electronics,Corporate,1,646.81,0.0,175.5
